geo_accession	BRCA_Subtype_PAM50
GSM2530750	LumA
GSM2530753	LumA
GSM2530754	LumA
GSM2530771	LumA
GSM2530801	LumA
GSM2530914	LumA
GSM2531069	LumB
GSM2531071	LumA
GSM2531077	LumA
GSM2531154	Her2
GSM2531157	Basal
GSM2531158	LumA
GSM2531166	Her2
GSM2531242	LumA
GSM2531249	Basal
GSM2531251	LumB
GSM2531252	LumA
GSM2531253	LumA
GSM2531254	LumB
GSM2531255	LumB
GSM2531264	Her2
GSM2531310	LumB
GSM2531318	LumB
GSM2531323	LumB
GSM2531344	LumA
GSM2531349	LumB
GSM2531351	LumA
