	CDH3	ERBB2	TYMS	GREB1	OSR1	MYBL2	FAM83D	ESR1	FOXC1	NAT1
GSM2531313	0.12019681811522036	-0.3438127657576187	1.1045980529975095	0.6772479086759383	-0.6743810961841095	0.36695482156377424	0.8212481620659761	0.3066580281109784	-0.02316316301364612	0.9622772459641227
GSM2529616	0.772249470418623	-1.1373815293314302	0.8466049292800086	-0.9009709123075657	0.47222647941448914	1.0703634680526133	0.8466334900687995	-0.20240929836032096	-0.20725492819516406	-0.9203695168497531
GSM2529358	-0.8150083392337545	-0.3347451407933136	-0.5603848866991933	-0.37101983037928743	-0.7294969814625567	-0.9417039467819345	-0.9975917900607413	0.31002222889428943	-0.6779850433373614	0.23148547053501448
GSM2529785	0.6970891737405883	0.5105478460049963	-1.1406569682327847	-1.0445145763192492	0.017122589206216496	-1.017246222659041	-0.9105182388499418	0.18988509097078993	0.10194669996442374	0.8051161133358913
GSM2528929	-1.0595933111339224	2.0936568328376532	1.428572222508053	-0.329492172166028	-0.5116056337634367	0.4748941829823301	0.9234253052939344	0.23144043388094043	-0.11885721596564426	-0.0030946964935531836
GSM2531105	0.3360340024431167	0.21165502947156256	1.1869496385704785	2.0467432429035926	1.3208415116618073	-0.04817794607188262	1.466980694469699	0.5602927123844617	0.452302520464411	-1.135843756344057
GSM2529185	0.7394544710156961	-0.31688189892463936	-0.31145769985104793	0.42981206031448677	1.8509530586856022	-1.0326522932407864	-0.9240077155506503	0.7943801596820339	0.40221714593220714	-0.6022908941376729
GSM2530756	0.3975820150374028	0.43774143966185924	0.21947504251011432	-0.7758246735839021	0.4112704989979255	-0.40187231740391155	0.2536736502568284	1.1038011411282327	1.8434697841231633	1.6740327303781375
GSM2530455	-0.9203710201570482	-1.0662071567547002	-0.44887210061594035	-1.0213457448475147	-1.0413284493632307	0.6418761002153017	0.5313565419194879	-1.1068954686010453	-0.45667188314947293	-0.2639877316710004
GSM2530402	-0.9729832721894179	-1.1031376097313808	-1.6563385403562567	-1.5600974800344065	0.18998024851815842	-1.350834666921604	-1.293162766336427	-0.8956492847002088	-0.7181595154800815	-0.6287690189237641
GSM2530892	1.5861784581225	-0.9991041913545413	1.4258130020308575	-1.2706267972686371	1.4597882343490762	2.3149113026561263	2.041955522314027	-2.200796043860324	1.9445252987067145	-1.555570633114903
GSM2528858	-0.7014162374022584	0.41742132411233684	-0.24410996614683725	0.8589526011285965	0.14956583077560895	-0.7099809150766743	-0.4948685306253301	0.9737655571761503	0.1578639145026544	-1.309989832320212
GSM2530443	-1.0834076117870153	-1.2450408559852966	-1.2494020174001472	-0.8773252094519293	-0.6995055641643549	-0.3074244056065685	-0.04681052036413584	-0.33650800145982407	-0.7274340290386444	-1.3810183874031046
GSM2530332	1.6511771900460201	2.020989402602439	0.8106730072013473	0.9512755177381168	0.533721055463163	1.747774981738792	2.992157692639918	-0.41111738995736363	-0.29655093146000105	-1.0447169324970995
GSM2530726	-0.05508082534423177	0.02062918634699797	-0.3683187361869038	1.1618923285387015	0.45131622411065125	-0.21055769254402298	-0.37617559393451405	-0.22133705481192908	-0.03838868857817049	0.5887070959475837
GSM2528686	-1.0395427785279678	0.157721140926774	0.8654847590542901	-0.4201692958366538	0.33889836551154057	0.3277613512499767	0.9863353347249965	-0.22697680599350634	0.395567613951367	0.5355727758806818
GSM2529156	0.512264457643143	-0.12435720083545514	-0.12060955374916633	1.3404227570756948	0.9654198149636636	0.17265199804449335	-0.09126192661555142	0.19130010185732335	0.09310774374511917	0.6872469693017831
GSM2531267	-0.658750643564151	-0.5419936955319985	-0.22120413783352824	0.9583555944920816	-1.0566085525925673	0.06072858966741946	0.6461369894045504	-0.02588505322476542	-0.997864200609645	0.7504966810762164
GSM2528124	-1.422423308115335	-0.8351624898531963	-1.1062451342529354	0.01248061572280058	-1.0769926979941213	-0.9846289151549283	-1.0242727232109456	-0.7321392738909449	-0.9713979802298939	-0.8880191640812283
GSM2528130	0.040248509361569755	-0.645810057717175	-0.19973962599159856	1.4500582745143547	-0.7144574959781689	-0.16519391853145524	-0.4143478136071098	-0.6223312598520829	-0.06486545941733128	0.0036569324062622555
GSM2531208	1.789226357091807	0.6796454400020893	1.6089522292967853	-1.153695555638789	2.0586155533819723	1.0338219169219052	1.701759243905222	1.6190349523638876	-0.18973586115922092	0.6342691844269303
GSM2528144	-0.9887689080664259	-0.08775089905750638	-0.2829338062221481	1.1246470829225617	-0.8803931430068983	0.9973570188285055	-0.7010021090916859	-0.5289104337095119	0.7753393132236281	-1.202814305877703
GSM2528296	-0.4882301371072276	0.1325519835047554	-0.6330231800513907	-0.5614640433875229	0.8756991483765991	-0.3261382888265804	-0.6692519453528571	-1.6303683587276891	-0.030578306291528308	-1.3891735920359543
GSM2530730	-0.6561263984054303	-0.739440900362954	-0.31773184298246093	-0.28467767444876574	0.06698191870153876	-0.4056676394247055	-0.3364847756282813	-0.43668660048838465	-0.16845294812946046	-0.25816482725349627
GSM2528401	-1.1781807583405417	0.006474743973549359	-0.27726013265627264	0.10681177727646582	-1.049611225530203	-0.28318512351148245	-0.16175959691037534	-1.1668300346778864	-0.5892021582473758	-0.4409148103372878
GSM2528488	-0.23655490306088459	-0.5017406738427707	-0.29532051643469126	0.33739871180968417	-0.07692365013271373	-0.5409362390947561	-0.3110345296738908	-0.6668875740726941	0.14655229435276154	-0.6927083413336725
GSM2529687	1.551566134686311	0.6731224434847207	-0.2454946352813114	0.9597387674219364	2.1151552468130737	-0.9676383795412167	-0.6765811404840391	-0.2434389845422895	1.087066095217714	-0.296023820185936
GSM2529991	-0.5971942592268199	0.008177417465910972	1.9682216601761575	0.1963837471466558	-0.333513839066914	0.42887467066458684	1.233626202699106	1.7327856884563215	-0.38456682058495056	1.5715315984724472
GSM2530336	-1.3313737667254466	-1.0074461478437615	-0.9172697970156588	-0.6660452691841563	-0.8334588446386536	-0.8553434979928431	-0.8175944869139383	0.22335204053871216	-0.7201991580088897	0.36049029443195696
GSM2530782	-0.5684467673883529	0.6297001472730206	-0.7145588970138724	-1.5714072185920749	-0.8514173668828195	-0.7257968632149783	-0.36700013770088546	0.5458439597750208	1.3714549640541098	-0.055041295267561755
GSM2530132	1.1278372120901115	-1.48976879342542	0.6501780379124161	-1.5598595967151396	0.6363655642076953	0.7908858024427823	0.34847459738038544	-2.0230393765541277	1.655724617610916	-1.6964944166264466
GSM2530569	1.8489234915277981	1.4807751090952683	0.36419214858942806	1.163273136548853	1.7356117495288652	0.3897467654947436	0.362966063867261	-0.44851220360071853	0.7455174296628553	0.06866972638128391
GSM2529402	0.13979801204576964	-0.588396461455959	-1.6710249955392757	-1.5284551410750566	0.30302789466682867	-1.334951779139819	-1.3559468318466386	-0.3284997802948544	-0.0368435253862141	0.29585662158982284
GSM2529882	0.6847464712024167	-0.1798081850103786	-0.4769911446573125	0.8679909037863239	0.9709614921373114	-0.40578629942834665	-0.2717501598283622	0.1826757251911342	1.0398016770519813	1.2855835304205196
GSM2529449	1.7699346256353201	2.8087446655543924	0.9091439565227308	0.4407685142089937	2.476594700004476	0.14674891798464385	0.4292102651065092	0.8861433872879431	1.1975350192584613	1.3850218521959623
GSM2531340	-0.5878703334520466	0.01538388588551482	1.136422851008671	-0.30547795164573793	-0.6386629615640367	0.4904637844923659	0.25003953598017087	-0.23398854003184974	-0.2123192529832741	1.121053179638568
GSM2530345	-0.0038425851792288426	2.470966112015403	-1.312469128585867	0.5804690186482179	-1.05112185777466	-0.1691264726806259	-0.23193056774090753	-0.7728892415833375	-0.521963999402032	-0.14448676799697696
GSM2530776	-0.6131090137005721	-0.475629760015197	-0.7584792803867415	-1.5276721090105887	-0.3388647273846364	-0.7948586910273081	-0.4260588023747553	0.364462239747227	-0.5798431240114115	-0.537648560506389
GSM2529255	1.1957009726499679	0.717936007755654	0.28190323817509727	2.360858190723146	2.293124453002972	0.2586554782874299	0.07915240849082686	-0.39613701387049954	0.6028049066593292	-0.8347410907059637
GSM2529858	-1.1151838110324575	-0.8825579090948	-0.3470581960832272	-0.32410222739289624	-0.9318178671384015	0.06369076174262599	-0.09504331719988496	0.34366978535021475	-0.731335414562462	-1.0146374924381842
GSM2528808	1.2977652781817703	-0.7036714738582557	1.0516628202761542	-1.4627228959345684	2.985200970155239	1.377123691387119	1.836275323614605	-2.114497892991687	3.9090874077736175	-1.1774779244222808
GSM2529910	0.02118452196250318	-0.3174376985457035	0.6240922161282763	0.7445279376346849	0.23140241612773854	0.18946846337393233	0.2513484568489357	-0.05082738783146164	-0.3896838717360026	-0.015819182950494486
GSM2528084	2.3467867995482354	0.07958616299081574	0.11122289352479026	-1.0534763928447488	2.1382166747374005	1.224857311573788	0.3406771576309443	-2.0939330859772247	2.897292866448799	-1.3497651937475255
GSM2530699	1.2336502638419455	-1.1911493402259663	1.0623020542623856	-0.926212934080693	-0.8415533990425758	1.652990345633429	1.2884158495647502	-1.8326732270405435	0.3194547189369504	-1.6368548270057985
GSM2530166	-0.4308520057445496	1.7508182288979754	-0.2527756885766513	-1.4389131701957811	-0.8603294341515426	0.9477070517117387	0.9925163495292337	-2.252748812742251	-0.31742695315366365	-1.4294628379453687
GSM2530817	-0.13775379503290988	0.20621701772382722	-0.15048552744222163	-0.13160129445456495	-0.10920106209599174	-0.5511968431884915	-0.13105511383202037	0.2753425686028467	0.09961526160878197	-0.8262983551726314
GSM2528308	1.6417444934955279	0.3861699562589834	-0.03607728080100601	1.0925925501298415	2.4513908901330943	0.35464662722547696	0.03461303670075892	-0.4094025676898693	1.457738208981213	0.43615592319767893
GSM2528658	1.6068020830187517	2.459017727812589	-0.21103866299438745	-1.2209942170527215	-0.3054538396918211	0.8896655885529788	0.41817286877932724	-1.9547881863629146	0.3998352048058265	-1.290933111717506
GSM2530329	1.5111702977364365	-0.9162457302993241	0.5709469168564588	-1.2248193994102183	0.22143829565482107	0.5180256739413062	-0.046795070321010955	-1.6110830878856366	2.020349677727628	-1.1077680761708117
GSM2530976	-0.08873674987408509	0.43198805476217955	2.319134540162764	0.6280076939598076	-0.8985846389107615	1.5260912004231688	1.5949080400399138	1.3411395715171999	-0.03722444345496081	0.9779892646502404
GSM2529082	2.4910045909958476	-1.0645816535987402	1.3432503130244693	-1.6049008763156483	-1.0339750468098257	2.087567618504176	2.6364285227295294	-0.8952410009371459	2.689110286834949	-0.9191303582850656
GSM2530946	0.8806757289080355	-0.00037976572319897456	-0.08569671061991957	0.18624831806236428	0.7277366776003558	-0.2845422796762455	-0.179065016084903	0.3120394098998577	0.28242482858224155	0.4833180042357874
GSM2528986	1.4720527358954594	0.7515216847874688	0.6490200619038933	1.2822488015496192	-0.15298228992358062	0.35476105748983316	0.24095300634340408	0.28049036832774704	0.29749363421805414	0.9381331511225562
GSM2528579	-1.269403278181116	-0.9059188409380852	-0.8952041685895995	-1.7392870023866238	-1.0860223971326806	-0.9863149686378595	-0.6433438605953619	-1.0059062716572813	-0.9325993193815151	-0.776310954484116
GSM2528736	-0.5122601319713539	-0.4081533503799032	-0.21533355973309296	-0.15470678097907528	-0.30940404533931054	0.5495317952229736	0.08300210132416601	0.634276718745866	-0.43560474476682876	0.6985617118454401
GSM2528470	1.415610996891998	0.2506770566539094	0.5163491187838304	1.4713731428729255	-0.17129878808050966	0.8410182271613446	1.2528524884035022	1.234950821101311	-0.23763145167709634	1.6754502537537286
GSM2530615	0.42721574545667823	0.06056087029329731	0.26441369258335234	-0.08491386252877466	-0.6353534377103577	1.1152593689067951	0.8159782841977528	-0.036102159632891206	-0.17866607182254876	-1.115858322332362
GSM2531142	-0.8879308710492174	-0.7084769412743918	0.45985569376521435	-0.4386820746034774	-0.8372483039854762	0.4940788884911503	-0.22530252790791208	0.23051629478350122	-0.5595747433525173	-0.8508090406209065
GSM2529455	0.6809348087181848	0.7489899710889018	-0.3685540356051697	-1.6528881719752753	-0.7772089542701089	1.5929317285125866	1.4307108123856622	-2.2803867493343963	2.4628001646102806	-1.612104265535198
GSM2528327	-0.26077689208213717	2.1084286972603716	0.13197134695631133	-0.8925959505873178	-0.3038651257010927	0.7912000381957306	0.6286502433185799	0.40778999408371913	-0.15877833102640265	1.081677767347485
GSM2529657	-0.4329228620362372	-0.18075033464883655	0.25001972927438026	0.8676014377107588	0.39500809604927967	0.10152448845598493	-0.05406963079626804	-0.3544558305707554	-0.11423112677033036	-0.639269119991139
GSM2528591	2.9688848484253754	-0.20706734186845954	1.5124375428158399	-1.317279839911169	-1.0126876440146053	1.7089979832834379	1.7687413760888215	-1.3137109949498584	0.2847009826618188	-1.0930071043724447
GSM2529771	1.1185304143980195	0.3535445932742283	-0.11334232453053004	0.2281133933133947	0.7212058112340419	-0.35523690478445935	-0.075828254283946	0.3800317465978673	0.642613586313108	1.1277788555831765
GSM2530893	0.6950909098140845	-1.0903230609531285	1.6661846478083928	-1.4121873602451933	1.755323745392239	1.6440456072105076	1.6456546187628864	-1.9932292163827323	1.9641476414752406	-1.5405490433512508
GSM2530131	-1.228178627049831	-1.3577007890678936	-1.4269140644754772	-0.7292973043707076	-1.0147310387098625	-1.2245463574821438	-1.073880899852511	0.37966517732094224	-0.7729891314202392	-1.6570890860653968
GSM2528593	0.6656196359105995	0.5335772427851672	0.4671052897352861	0.2947280460155755	1.42497374312615	0.05414146797164129	-0.07427030554201548	0.37079827138463056	1.9003235677652333	0.5541570744607461
GSM2529952	1.5516987319504387	2.347368857279311	0.4145029639715944	-1.4760056071072827	-0.7524832308962418	0.9736754497432071	1.2475039487666186	-2.0569601684143257	0.39188958442822364	-1.1231570511569624
GSM2530217	-1.319104406898886	0.5117899521773277	-0.12365181032471723	-0.7348806021083941	-0.9895105321643601	0.35382644659615325	0.3166086167685555	0.32796531678826085	-0.29614038329517045	1.0844061363117428
GSM2529683	-1.3385677648210836	0.5931833683855646	1.320877852064779	0.28166858892748275	-0.9610064192048986	2.0220841908045974	0.6693683888097663	0.35385449420593235	-0.5391231547870872	-1.183296771133504
GSM2530814	-0.564304214122737	-0.2162652025693687	0.4186145946414106	0.2506727061866308	-0.5317672412163321	0.3913386163267958	0.7438659253882817	0.3304308895860341	-0.3202841364758736	0.10711682027910284
GSM2529612	1.3580188821961756	0.822224143897728	0.6057666730762659	2.8515832887608648	1.603820628851743	0.191907376037582	0.42295414566580186	1.003672986185131	1.2365660213083602	0.24412669811772408
GSM2529384	0.6471262332532686	1.2198290186698877	-0.3052587907681359	-1.219641463553668	0.520594373746742	0.49555095984675746	0.4153252181722355	-1.873611840116724	0.4224845309783211	-1.5563110592070732
GSM2529235	-0.49601970166114856	-0.5986600924266307	-0.44930810731761794	0.7196556662945535	0.5647485067425224	-0.3992987763301974	-0.5326980588243996	-0.21165267498307194	-0.4529083670025835	0.568695601498308
GSM2528492	0.20100091865547268	0.012879217788483386	2.1792907484546764	0.7326367383880936	-0.21391800578713108	1.9210558996249028	2.2717943377992413	0.7813643779934878	0.45650793525371175	1.1766425423500129
GSM2528462	1.9092365634412654	-0.6533133053068557	1.9573867524642787	0.1986523430600083	3.4171918861709	2.5771485291405516	2.5642310197812836	-2.209278816908698	4.030995835230601	-1.2653867708504039
GSM2529341	2.4668478190105816	0.5712716540095423	1.131113820502448	-0.9707473959659149	2.7822145279300936	1.4476203661957334	2.6333853417039554	0.5278875048050732	2.175562878441499	1.184340368961598
GSM2529361	-0.21356019534081883	0.45052871018639223	0.45896445279103726	0.08604333383338503	-0.45412254399089347	-0.0718366376041901	0.07083994710935386	0.5999156412318193	-0.021689444865094533	1.2054469036642497
GSM2528427	-0.13430622595678943	-0.23856442725137456	0.40282503617002413	0.5079378533113127	0.05702571618841172	1.0778287055755318	0.47988250910984326	-0.23005055215262576	0.10012046071319176	-0.13921134346774025
GSM2528684	-0.7998024458501953	-0.7798143437689571	-0.9235668061499737	0.9506751104226272	0.5948991406369495	-0.7960838802558096	-0.6617809049102628	0.7195733997771459	0.38226505094261	-0.4920836317480091
GSM2528209	-0.6408486736209125	-0.301907832414765	-1.25215896577405	-1.0104804482248533	-0.6623975942061461	-0.9106488492813282	-0.6913565036050611	0.011133770611616934	-0.4829891572064622	0.9146732196447129
GSM2530646	-0.794897262097085	0.3362395147523996	0.2922643212379548	0.5026602467198269	-0.8629326510443833	-0.17370690519033208	0.03677535821540887	0.9529729567926751	-0.15091474186662188	-0.9258156715727571
GSM2531055	-0.12910642111458404	-0.3432248134202913	2.1032377434269445	0.8815163720159288	-0.8941630558357485	3.0187979590207408	1.9224636333349496	-0.34063864085593726	-0.06454066855370505	-0.4108148180385392
GSM2529440	-0.08365075481474306	-0.10712382173807126	1.826259351467605	1.5978718740999767	-0.24450467172467638	0.49567170931801363	1.943858550655495	0.4469725742749276	-0.2998331684490363	-0.5903706101757289
GSM2531008	-0.8350750264260671	-0.6268257376310281	0.28286738397474737	0.7963381366101588	-0.4234163014207357	-0.08933522364605354	0.2092801948947682	0.3288866271949198	-0.5293653327350284	0.45825789949233464
GSM2529075	-0.5470858550618192	-0.45614362713698353	-1.343221275432335	0.055442694090821004	0.7551969939858717	-1.2778090457522109	-1.254503390168909	-1.5017633013275908	0.10323602766787443	-0.7581881042671959
GSM2530080	-0.14430916182419562	-0.6391768698794803	-1.0669894668732227	0.8669391900162523	-0.7909181404751439	-0.17948768076686333	-0.6413079589802998	-0.6968810531560627	-0.5777567837651578	0.08919539562358815
GSM2528784	-0.7416927324947197	0.2721144152672092	-0.5728718052392194	-1.0337986606308627	-0.0017851735499646686	0.07099715744536304	-0.4292919290706338	0.38694903426944594	-0.5273950172143381	-0.0913686147571879
GSM2528142	0.21428591940300973	0.05957780617445569	-0.33707527041471724	1.2955375237353854	0.059901019444553096	-0.26737558434361536	0.22749076268068516	0.527603935104055	0.18520619475123917	0.9684134750799178
GSM2530875	-0.9417499615888645	-0.13442136621752357	-1.011940756699924	-1.2960106840275873	-0.36418877943058287	-0.6792892865131412	-0.9375893857716886	0.21877195383212544	-0.46877861687980954	0.8099694120798416
GSM2529629	-0.8177509624300466	0.49042490303973607	-1.2716530169241098	-0.3221960336232604	-0.40938125781045553	-0.6207373630081517	-0.7883194137349996	-2.2714210235816297	-0.7061715532074457	-1.745247633390036
GSM2530957	0.4010557221598082	-0.057181928569173875	-1.1694935334882868	-0.8609240251337618	-0.12769320557577182	-1.1423580970737526	-1.1100290820747043	0.20853924676415297	-0.576239275497511	0.8793014822843748
GSM2528563	-0.36169370559932923	-0.2919515604712497	-0.7468527737025028	0.07112056894911148	-0.46853310453014013	-0.7583028979338252	-0.8782990396090528	-0.01248748025555032	-0.5571197885021858	0.4822009462488191
GSM2530774	-0.9886504936950242	1.9232357168658047	-0.37671520690488225	-1.2620458897017974	-0.7784499895729728	0.21651339915636675	0.10268382721699194	-2.1213351687104063	-0.7836163579877673	-1.391774347551653
GSM2528682	-1.1314177049626613	-0.150615978336985	-0.7073281294162992	0.4254638826028119	1.047684133302575	-0.626660387458867	0.0045462894380417325	0.11637554694179851	0.09370622620686862	-0.18710354545084043
GSM2530732	0.4000041328640438	0.08125644720738646	0.33612960286901944	1.4988958910870998	-0.35835522395782843	-0.41425978170241884	0.26915946816737624	0.7886516463776235	1.8801339923721845	1.0286052943628834
GSM2529805	-1.0536751346076132	-0.16844426345601948	-0.6634252732515935	0.15266032444973882	-0.3466890659604704	-0.6092068880644652	-0.1682646878913744	-0.6522024396213114	-0.23024760448657441	0.4688697242490401
GSM2528215	-0.5201780385411493	-0.6718910032279052	0.9504701117264657	-0.1854779950477155	-0.9092707756139817	2.3497454604389434	1.3082853505751895	-0.17852173116413758	-0.3858670556950391	-1.3450643832723148
GSM2529226	-0.5916601298617973	-0.510351850034744	-0.2309235716915915	1.0898181932435824	-0.40374540511680124	-0.6654622434533388	-0.3044905546908891	-0.14455749719142263	-0.04078005275833867	-0.29419214683137496
GSM2530330	-0.6050884501308538	0.013882701152096074	-0.7401761603708553	-0.0353881580399137	-0.8287025043975143	-1.0642520475752497	-0.6600189580538824	0.9848488726487873	-0.11802779218320343	-0.4003836194042131
GSM2529851	1.0612002167683163	-1.5081024287824303	1.5368182172104723	-1.2700389135392423	0.23921081022478902	1.0029354645672222	0.42149240400688626	-2.293778220726651	2.027436921935207	-1.6538459318438459
GSM2530461	0.029887277742587322	0.8256854649865032	1.611446934362026	1.7543435811088168	1.828116902950805	0.4370462526918592	0.15267164372823244	1.1903760273148667	1.3410947954188972	1.4350862727446954
GSM2529428	-0.31898826500368505	0.6821063788475953	-0.5879713266413626	1.179201911287344	1.348613393077932	-1.0490625148926211	-0.6566211852938647	1.291527386007283	0.8760766413265898	1.7784324642354394
GSM2529746	0.26800050045865914	-0.49613871059666254	0.7196168789113145	0.6095167602319598	-0.8086958687155118	0.23365975741538345	0.36583591934450255	0.272729181863851	-0.3643236019105133	0.3449912402480507
GSM2529166	1.3598227616395449	-0.8266926104423414	-0.1173860409430159	-1.4837157129223828	0.8464481575909155	1.398916293884008	1.5689043933642524	-2.2403382739456865	2.6844505714793883	-1.7997680889014367
GSM2529059	-0.6051293595456914	-0.9769994663162336	-0.607073328926192	-1.0577431103417194	0.43946574548069767	-0.8911296151948738	-1.2475801016785437	-0.0249093265685328	0.0033697811645375963	-1.4123465180187251
GSM2529498	-1.1285490100149262	-1.1455816980084113	-1.3186533116459291	-0.1393370611102993	-0.6229997187441865	-0.8353868933220572	-0.802196855401972	-0.5437792430860628	-0.7629896964420304	-0.22348426780554667
GSM2529247	0.5467837377938534	0.5412959052447691	1.0453317325798324	0.7762394732766339	-0.2710487828599156	0.6922695633086489	1.2316708879879146	0.44266074965652663	-0.10603386114944933	1.42098289698925
GSM2530908	-1.3282954098732058	-0.6699412563151306	-0.63020155829194	0.3986317629519307	-0.9218466206151718	-0.7535753629108564	-0.31107740004343504	0.3549099802685649	-0.7621070025683534	-0.12036789292637493
GSM2528959	0.00022468834596809926	0.3979884605762341	0.767443425117567	-0.38774701634012443	1.440610541867406	-0.1788125845987451	0.2934028705252413	1.135536620977733	0.8333246315980395	-1.1835149650531471
GSM2530895	0.6740870963001192	0.39562790950950416	-1.3000026470672281	0.5823614121680425	2.2160407905579693	-1.2269578971824766	-1.0600533125593536	0.40265860246367075	0.8472561337495199	0.9561664333289622
GSM2530724	0.8380589702690164	0.18628851975624058	-1.1478042289296162	-0.7319335795667044	0.8933157839278282	-1.1219435535073385	-1.0668132896376767	0.2572056288720159	0.23101200035116182	0.5677723833164647
GSM2529708	-0.4417161852774943	0.1908509590187163	0.9179111716978987	0.7210527661316314	-0.8987983190601361	0.6806414733374219	1.2949994004832208	1.0972613168017975	-0.002445958831473094	0.14097935272022316
GSM2528311	-0.8631046831179254	-0.4424455233558229	-0.8244542492149675	0.7673237159672668	-1.0259193084182072	-0.9662963052404734	-0.7985669654327331	0.07154786532777274	-0.6842489931612831	-0.6774478038571325
GSM2528438	1.0473091224026088	1.2953822608478918	-0.11199748219263053	-1.511402182528264	-0.6677751735917818	0.7983771105452794	0.5063820733488918	-1.7679211814606266	-0.23847181143934165	-1.3348196219362887
GSM2530454	-0.36793371218618093	-0.5329285767569306	-0.8424672952466752	-0.6263325925613644	-0.2705025650506747	-0.9058915770208289	-0.8922089934888895	-0.28469243307863057	0.26310618803145347	-0.10961723764749766
GSM2528252	-0.5310527850290099	-0.3675878287323244	0.9693944968360179	0.8693981428332297	-0.7910234397043893	0.10233566713932939	0.21260919123336344	0.7588315509977531	0.035605056353580807	0.015159613253873862
GSM2529395	0.6986004318577171	0.19262635193408692	1.105636820126729	0.6006793957632877	0.7921373583701029	0.1966910446923046	0.5280311057807143	0.8519989277473266	1.155083113967523	0.801778783168527
GSM2529998	-0.707785411350341	0.03627224238836958	0.03512518767810752	0.04065549539579771	-0.8761655116744662	0.7753438243401941	0.7674303854452619	0.0666741141093876	-0.8697211949877658	-1.3976805255621654
GSM2529031	2.1871245154414267	0.6482888295063282	3.230961025588359	0.005726051073112137	2.8812967868457435	1.3291281207405	2.528049582404072	-1.69263629475405	1.6294998765576292	-1.5023556238421811
